customer_id,prob
169212,0.01852378698436382
174861,0.017592991927830974
198521,0.016081231692416476
206454,0.006614933055992754
218494,0.29761689867626684
247866,0.005418939732369335
251259,0.8625543501801801
302384,0.49631911874754187
306612,0.03875835385983294
322933,0.21741796183824172
325521,0.008991571060656052
330557,0.7479718332804991
341337,0.005851999658873518
348880,0.07332317149790459
370966,0.08300003010975138
378800,0.780829720747992
379295,0.05760249269030524
411538,0.0328198000948607
426832,0.15521495347702402
436199,0.006189264331322504
454613,0.32446817933043764
455292,0.8076412519591196
477441,0.2498148909873921
486535,0.01754955475388603
487508,0.24339862347591731
536567,0.719728133710601
537471,0.886981463128589
584454,0.8338494033318417
588131,0.02202274439087562
591357,0.39443123892660037
597928,0.006398165978551003
631935,0.02677923425003053
649751,0.8252790427044208
680231,0.41315348986045053
692548,0.4739342707154789
708470,0.8805077192573072
721642,0.34719032241546627
724319,0.5667421450958103
731202,0.8707247957177543
742413,0.044083658250543015
753968,0.8151453948401012
755334,0.8791757138322197
767933,0.8791757138322197
769752,0.6946934521514011
773926,0.13061562855619882
799591,0.12085366574845437
828968,0.7650504509150091
845767,0.8509657758621426
845877,0.5381911933425767
849698,0.8808994567764622
861008,0.27004562767907675
863006,0.036882644112398694
887057,0.8791757138322197
926789,0.8773270221744298
938175,0.12433921568657917
940232,0.24333315664089256
958948,0.23032446687252925
982839,0.7196252716940281
987351,0.8833993304865863
996523,0.007302264440558834
1003286,0.886981463128589
1034727,0.021344103164132155
1036529,0.12197988426058139
1060208,0.03209674849524007
1075933,0.8568031819976795
1077309,0.15350620944490226
1090525,0.02148265351611668
1107286,0.6731613083577788
1118163,0.8833993304865863
1121443,0.8641523091332479
1152503,0.410485857978601
1154162,0.19853945880911913
1172354,0.35883007981798676
1193552,0.0054442151615847695
1224450,0.04070489853570433
1274255,0.014105005841713465
1294738,0.00999474233840632
1302128,0.4931288768385422
1305556,0.7482895921525433
1323222,0.033618710828417504
1329098,0.8693909861976195
1332185,0.09148771137679255
1344945,0.043688856096645995
1361010,0.2271102477752884
175028,0.00835410309115232
201896,0.06586320350114433
229350,0.0072120315719749655
235823,0.0143973005695948
246107,0.00618715604434306
285226,0.24325211068700536
332281,0.5340277148341656
352226,0.008252765361512636
367239,0.08138286985104319
386417,0.8344131130741497
409710,0.8507850117356857
430191,0.054315245613425225
491172,0.5995137174797052
491703,0.0820517817070092
494913,0.8625543501801801
511285,0.8318850833635748
517200,0.4128953668076946
543765,0.20353960253425196
557305,0.06350209862786349
558102,0.8883199298367955
565351,0.5346213976805739
568740,0.1000176060574528
598899,0.5304677010284559
619827,0.8773270221744298
621424,0.5474760516885334
623813,0.8677252194952663
641257,0.7867921896167427
644241,0.8707247957177543
659750,0.8438642154789198
665073,0.8625543501801801
693885,0.20880054746601945
706551,0.7761681665275691
712909,0.826148560257163
729783,0.8474975122882121
733108,0.03959982894292348
741664,0.8701583341018673
757411,0.18530256704164944
760857,0.17558143282619001
775993,0.013040740178024406
780901,0.8773270221744298
782301,0.7986188761658155
785757,0.8300736236141573
810063,0.8791757138322197
827872,0.2486460244936858
838909,0.05640742867683105
842616,0.48388106258101
877109,0.8814436075375872
877196,0.8773270221744298
897908,0.8791757138322197
903780,0.8625663187275522
932405,0.8707247957177543
934629,0.44624600607722076
962101,0.02049517886019003
975056,0.8805077192573072
982349,0.8707247957177543
987459,0.011818867912123325
992262,0.8855590877888272
992399,0.0058957382864080615
1004493,0.6981404507650275
1014945,0.5384770268927586
1016837,0.1935013532106037
1017941,0.010726360549123437
1040499,0.7080852759487375
1046638,0.17318890561236144
1070405,0.8791757138322197
