customer_id,prob
169212,0.10561254620552063
174861,0.015008747577667236
198521,0.13431665301322937
206454,0.015122413635253906
218494,0.5635263323783875
247866,0.0
251259,0.8276697397232056
302384,0.7399076223373413
306612,0.4507708251476288
322933,0.5754837393760681
325521,0.18774816393852234
330557,0.6365801692008972
341337,0.0
348880,2.6702880859375e-05
370966,0.18365246057510376
378800,0.49904608726501465
379295,0.2671617269515991
411538,0.07139268517494202
426832,0.2340869903564453
436199,0.0001868605613708496
454613,0.4769439399242401
455292,0.7605923414230347
477441,0.5954577922821045
486535,0.11131006479263306
487508,0.3568636178970337
536567,0.5569404363632202
537471,0.8286198973655701
584454,0.790615975856781
588131,0.029768526554107666
591357,0.6247191429138184
597928,0.0014699995517730713
631935,0.28654810786247253
649751,0.7804379463195801
680231,0.6785458326339722
692548,0.653005838394165
708470,0.8277305364608765
721642,0.39931511878967285
724319,0.6394973397254944
731202,0.8273720741271973
742413,0.11862844228744507
753968,0.7312719821929932
755334,0.8278481960296631
767933,0.8279076814651489
769752,0.6236822605133057
773926,0.6405727863311768
799591,0.537497341632843
828968,0.7092690467834473
845767,0.7885206937789917
845877,0.7413740754127502
849698,0.8268349766731262
861008,0.6058580875396729
863006,0.21525931358337402
887057,0.827875018119812
926789,0.8282641172409058
938175,0.29340291023254395
940232,0.6127410531044006
958948,0.585530698299408
982839,0.727663516998291
987351,0.8287649154663086
996523,0.002956479787826538
1003286,0.8286198973655701
1034727,0.1189238429069519
1036529,0.415999174118042
1060208,0.4131280779838562
1075933,0.6579615473747253
1077309,0.4723024368286133
1090525,0.29541075229644775
1107286,0.802159309387207
1118163,0.8287649154663086
1121443,0.6555226445198059
1152503,0.715000331401825
1154162,0.5032703876495361
1172354,0.46138978004455566
1193552,0.0068769752979278564
1224450,0.1342339813709259
1274255,0.1345861256122589
1294738,0.007399231195449829
1302128,0.7309140563011169
1305556,0.6523411870002747
1323222,0.463405579328537
1329098,0.8173537254333496
1332185,0.5073069930076599
1344945,0.5013734102249146
1361010,0.5627893209457397
175028,0.0
201896,0.23301070928573608
229350,0.0
235823,0.05429357290267944
246107,0.017698943614959717
285226,0.5505964756011963
332281,0.4948628544807434
352226,0.0013957023620605469
367239,0.07632416486740112
386417,0.6665314435958862
409710,0.8082510828971863
430191,0.13680553436279297
491172,0.5152140259742737
491703,0.55201256275177
494913,0.827577531337738
511285,0.7209659814834595
517200,0.6748886704444885
543765,0.6087421178817749
557305,0.003201216459274292
558102,0.8288241624832153
565351,0.5457038879394531
568740,0.1296420693397522
598899,0.5828191637992859
619827,0.8284094929695129
621424,0.7422887086868286
623813,0.7712854146957397
641257,0.4829365611076355
644241,0.8272200226783752
659750,0.7640564441680908
665073,0.8277292251586914
693885,0.48968368768692017
706551,0.5749735236167908
712909,0.530363917350769
729783,0.820280134677887
733108,0.2700743079185486
741664,0.6575819253921509
757411,0.506818413734436
760857,0.4579167664051056
775993,0.0731649100780487
780901,0.8282641172409058
782301,0.6637073755264282
785757,0.7050837278366089
810063,0.8277887105941772
827872,0.5287726521492004
838909,0.545631468296051
842616,0.6332470774650574
877109,0.8285013437271118
877196,0.8283501863479614
897908,0.8277561664581299
903780,0.5584845542907715
932405,0.8271931409835815
934629,0.6371700763702393
962101,0.3252112865447998
975056,0.8277305364608765
982349,0.8271007537841797
987459,0.26485955715179443
992262,0.8229743242263794
992399,8.234381675720215e-05
1004493,0.776367723941803
1014945,0.6929036378860474
1016837,0.6026433706283569
1017941,0.012699484825134277
1040499,0.6859748363494873
1046638,0.05745360255241394
1070405,0.8279671669006348
1087252,0.4965057075023651
1108818,0.640038013458252
1109370,0.657048761844635
1112518,0.585545539855957
1114602,0.827875018119812
1146333,0.21199369430541992
1151793,0.7614181041717529
1154602,0.5166699290275574
1155102,0.399753212928772
1183604,0.799843430519104
1188401,0.7227305769920349
1280964,0.6766307353973389
1335542,0.7843195199966431
1344844,0.3908923864364624
1348819,0.7160331606864929
1357781,0.5004012584686279
180050,0.0
199395,0.0
206659,0.7824983596801758
219630,0.008076906204223633
236168,0.8195904493331909
266606,0.31542643904685974
295414,4.500150680541992e-06
352138,0.230625182390213
357163,0.0029779374599456787
357311,0.7969217896461487
373404,0.48609545826911926
375392,0.015626847743988037
387503,0.8272796869277954
428322,0.11496278643608093
434251,0.31598103046417236
458822,0.019806116819381714
459688,0.2418975830078125
524138,0.06790077686309814
528583,0.6638200283050537
559948,0.006268531084060669
560559,0.2648763656616211
591735,0.8282908201217651
608772,0.20964303612709045
626614,0.8284420967102051
654658,0.5512765645980835
660937,0.8284420967102051
672987,0.23985189199447632
681898,0.603933572769165
703654,0.2467631697654724
711748,0.7496418952941895
723997,0.3008139133453369
749771,0.6749632358551025
770855,0.8282641172409058
791429,0.3532501459121704
810846,0.6526229381561279
830640,0.003236323595046997
961808,0.8268947601318359
974018,0.65729820728302
1016745,0.8258441686630249
1018873,0.8277292251586914
1045392,0.8284094929695129
1055902,0.7881495952606201
1068288,0.15363484621047974
1077504,0.14652663469314575
1090867,0.8277305364608765
1103935,0.5905108451843262
1104229,0.8285013437271118
1115878,0.7792879343032837
1138321,0.4005439877510071
1142793,0.11094450950622559
1161474,1.245737075805664e-05
1175727,0.663882315158844
1193079,0.5584690570831299
1199840,0.8243981599807739
1200037,0.6208531856536865
1241556,0.41802847385406494
1251292,0.8276697397232056
1258431,0.6461873650550842
1262009,0.4276503026485443
1262338,0.07510989904403687
1265126,0.7897881269454956
1270041,0.467963844537735
1286821,0.13350462913513184
1287698,0.38621050119400024
1301722,0.020215123891830444
1302735,0.6766307353973389
1311201,0.41681647300720215
1320805,0.555756151676178
1336928,0.6217389702796936
1362632,0.6325485706329346
1365150,0.7061530947685242
190964,0.2941659986972809
192350,0.8276966214179993
209045,0.1559406816959381
217362,0.43101319670677185
220426,0.5694969892501831
237720,0.014518588781356812
248065,0.0
254551,0.0013193488121032715
288325,0.0035812556743621826
292222,0.6709679961204529
342479,0.806220293045044
365179,0.12235608696937561
366669,0.2519979476928711
372607,0.5212467312812805
376742,0.45397883653640747
388196,0.8288567662239075
393634,0.03308743238449097
449112,0.7813974618911743
450720,0.0021590888500213623
455911,0.0460304319858551
543438,0.22361436486244202
550554,0.3915634751319885
578773,0.8285605907440186
613966,0.7595418691635132
628141,0.5045849680900574
641253,0.5162957310676575
677651,0.6585079431533813
733202,0.8287057876586914
778921,0.5833446383476257
779478,2.321600914001465e-05
817765,0.10963687300682068
825789,0.5091527700424194
837766,0.8285280466079712
845428,0.15211915969848633
853286,0.25062692165374756
865111,0.6093811392784119
872048,0.6353854537010193
887858,0.6985134482383728
890937,0.5117214322090149
896579,0.7826546430587769
906403,0.014862298965454102
912623,0.8283234238624573
958533,0.828679084777832
960369,0.5090653896331787
960722,0.7947882413864136
994605,0.15172535181045532
1000216,0.5495710372924805
1013324,0.37267476320266724
1058554,0.5723211765289307
1076886,0.827875018119812
1099041,0.10810071229934692
1117232,0.569717288017273
1161975,0.48856908082962036
1162558,0.589802622795105
1186243,0.08823496103286743
1211076,0.7960010766983032
1219742,0.3261045515537262
1224193,0.0212172269821167
1237864,0.7173635959625244
1239486,0.1862795650959015
1253189,0.5269941687583923
1254297,0.4599611759185791
1257146,0.6748565435409546
1264295,0.775955855846405
1285332,0.5267764925956726
1329788,0.42563050985336304
1337529,0.6764244437217712
183292,0.2830577492713928
203719,0.052644193172454834
211133,0.2433767020702362
213344,0.009029984474182129
218804,6.258487701416016e-07
219622,0.7063726782798767
251731,0.00014635920524597168
296718,0.0010821223258972168
319224,0.5570371747016907
338579,0.11869341135025024
345207,0.5870206356048584
351063,0.14890074729919434
363915,0.798855185508728
385950,0.08693212270736694
394231,0.8262637853622437
407607,0.0005784034729003906
412207,0.08772474527359009
438854,0.0
463940,0.5754573941230774
486086,0.46493393182754517
491849,0.554498016834259
544445,0.016524195671081543
583427,0.49073874950408936
586082,0.8281453847885132
591475,0.0007778406143188477
621380,0.5660358667373657
625269,0.5662524104118347
692470,0.002033621072769165
751293,0.0013308227062225342
764068,0.8210420608520508
782693,0.8288241624832153
788326,0.20232224464416504
806173,0.549081563949585
852053,0.8277887105941772
852706,0.5435218811035156
865030,0.7202041745185852
890707,0.7819046378135681
910155,0.6421595811843872
924083,0.5927935242652893
946426,0.5693204998970032
947055,0.5847695469856262
952938,0.3027586042881012
981985,0.829093337059021
997197,0.6594611406326294
999886,0.8277305364608765
1025720,0.4923652708530426
1040172,0.8221921920776367
1045364,0.8285013437271118
1053471,0.7685942649841309
1053592,0.27685075998306274
1058346,0.8277305364608765
1100942,0.8077514171600342
1134065,0.8281453847885132
1142311,0.5294951796531677
1145029,0.7805204391479492
1181839,0.539243757724762
1207366,0.1729935109615326
1234453,0.519879162311554
1240101,0.0154075026512146
1275723,0.6547333598136902
1307362,0.010809063911437988
1312843,0.7157059907913208
1319492,5.796551704406738e-05
1323389,0.39749765396118164
1349313,0.04954710602760315
1361276,0.6698000431060791
169987,0.828026533126831
176564,0.5519989132881165
195187,0.03741884231567383
196044,1.430511474609375e-06
197929,0.03690290451049805
224890,1.1265277862548828e-05
248103,0.0003349781036376953
273315,0.8276102542877197
276548,0.40914902091026306
281852,0.14993053674697876
313821,0.6125593781471252
343206,0.00833544135093689
343722,0.6516661643981934
398056,0.8028751611709595
432939,0.11901319026947021
445010,0.8277292251586914
448611,0.27775001525878906
468083,0.1912071704864502
500325,0.8284094929695129
516752,0.031232863664627075
520643,0.7492100596427917
522149,0.6057314276695251
529877,0.47941088676452637
542997,0.7918484807014465
554621,0.7803331613540649
563599,0.047396957874298096
578260,0.5811553597450256
580153,0.7673186659812927
584099,0.5712646842002869
589389,0.8272528052330017
605556,0.639501690864563
644414,0.8263835310935974
687810,0.019576430320739746
696141,0.02666512131690979
721495,0.6254040598869324
767446,0.3675939440727234
768207,0.6389163732528687
772700,0.6325353980064392
782955,0.8274584412574768
784680,0.8289750814437866
824511,0.008723199367523193
864621,0.0017354488372802734
934908,0.3713512718677521
950533,0.8272528052330017
960053,0.7290794253349304
972226,0.32228806614875793
1041082,0.614330530166626
1053093,0.829093337059021
1134024,0.9194751977920532
1145338,0.7016782760620117
1153957,0.627224326133728
1161771,0.09218883514404297
1174555,0.7694237232208252
1189519,0.6425305604934692
1242169,0.7152925729751587
1266535,0.5585994124412537
1292371,0.826775312423706
1300113,0.7522055506706238
1307024,0.0068156421184539795
1316948,0.6129457354545593
1332933,0.6287347078323364
1349803,0.5892412066459656
1349873,0.7190374135971069
1363073,0.6258286237716675
216326,0.0
226226,0.8284420967102051
238445,0.07457244396209717
265630,0.938856840133667
268710,0.01196637749671936
276372,0.41192927956581116
285032,0.0009636282920837402
291493,0.46240657567977905
311054,0.8282046914100647
381400,0.07253435254096985
386724,0.0017244815826416016
408256,0.02584761381149292
409003,0.6752915382385254
416694,0.1587982177734375
435565,0.5895007848739624
437522,0.28557339310646057
462832,0.0
478617,0.0014476776123046875
513512,0.3368915915489197
516082,0.00042939186096191406
550103,0.8288567662239075
566620,0.5913100242614746
568266,1.7881393432617188e-07
578755,0.06920158863067627
581593,0.8286198973655701
621106,0.7022602558135986
705477,0.5178202986717224
706489,0.3499184846878052
709744,0.6304001808166504
729683,0.16203203797340393
735873,0.6932867765426636
774288,0.827875018119812
778436,0.6405529975891113
792058,0.8273392915725708
812198,0.29741692543029785
812324,0.828679084777832
843755,0.545936644077301
845449,0.6977307200431824
861184,0.7466194033622742
933469,0.10113364458084106
1007352,0.715347409248352
1008930,0.37607890367507935
1016421,0.5658233761787415
1032589,0.7241337895393372
1038897,0.514011800289154
1051112,0.4783819913864136
1059026,0.8284420967102051
1116988,0.8265032768249512
1126476,0.5826389193534851
1134875,0.8284094929695129
1152165,0.6766307353973389
1166219,0.7015908360481262
1172516,0.7745953798294067
1188902,0.8237314820289612
1206131,0.5370862483978271
1212436,0.03498533368110657
1213303,0.7268146276473999
1213890,0.7065657377243042
1217892,0.42477908730506897
1266971,0.15937939286231995
1291629,0.48299655318260193
1292471,0.8288567662239075
1307106,0.5595634579658508
1341669,0.6243483424186707
1354103,0.3723726272583008
1360887,0.44079673290252686
177980,0.6038995385169983
179494,6.973743438720703e-06
182371,0.0
190799,0.041480809450149536
244003,0.0007071495056152344
246692,0.5079878568649292
269858,0.016688674688339233
275042,0.029157638549804688
277845,0.3980376720428467
289684,0.3030703663825989
342998,0.1926562488079071
375254,0.049060970544815063
387338,0.0
401996,0.6093882918357849
432833,0.05785265564918518
435567,0.8273392915725708
438120,0.34928250312805176
438758,0.4338885247707367
442374,0.3279310464859009
448148,7.367134094238281e-05
467128,0.00037229061126708984
477183,0.19502171874046326
496341,0.8287975788116455
545870,0.5695497989654541
547639,0.8261169195175171
563617,0.4328223466873169
569886,0.40342238545417786
581407,0.11816027760505676
591901,0.8283827304840088
598516,0.11776110529899597
638535,0.6129361391067505
640970,0.7641554474830627
662002,0.29589492082595825
689024,0.7302275896072388
696432,0.8278481960296631
713026,0.2340599000453949
724590,0.8283234238624573
736004,5.8323144912719727e-05
760215,0.4977991282939911
765234,0.5343702435493469
782098,0.8284420967102051
782925,0.5728723406791687
783900,0.02423688769340515
802286,0.5917774438858032
805594,4.857778549194336e-05
822063,0.009232401847839355
824601,0.7609273791313171
833187,0.828679084777832
836454,0.09341970086097717
898107,0.8287975788116455
978004,0.8217850923538208
986955,0.8283501863479614
989895,0.7630729675292969
1043467,0.5472947359085083
1096169,0.24911895394325256
1111998,0.8366326689720154
1166775,0.004271388053894043
1175004,0.7673288583755493
1204787,0.39916831254959106
1230319,0.5998889803886414
1254599,0.6223345994949341
1267410,0.10431739687919617
1292508,0.5314286351203918
1331149,0.8209115266799927
203485,0.40710994601249695
228275,0.07489606738090515
229661,0.020589888095855713
233648,0.8287057876586914
293281,0.8265959024429321
317706,0.49601221084594727
317800,0.1138986349105835
324835,0.14770513772964478
334529,0.17864775657653809
347147,0.8268947601318359
378382,0.06127452850341797
419788,1.4036893844604492e-05
454982,0.44062891602516174
474923,0.72276371717453
489196,0.07562971115112305
489830,0.772431492805481
516444,0.558053731918335
553291,0.05585971474647522
587168,0.7504347562789917
588463,0.3004751205444336
596928,0.6774708032608032
602435,0.8257569670677185
620255,0.4890912175178528
627709,0.8279345035552979
628173,0.826056957244873
647544,0.8281721472740173
650946,0.44337567687034607
653954,0.6453953981399536
690378,0.8284687995910645
700996,0.6190360188484192
712846,0.8069806694984436
720631,0.060228437185287476
720947,0.8270738124847412
724271,0.0022074878215789795
755331,0.8282908201217651
770242,0.8276697397232056
785202,0.6035380959510803
792399,0.7723137736320496
833039,0.7664106488227844
839906,0.575926661491394
887882,0.15196973085403442
914855,0.602154016494751
921613,0.8274315595626831
923189,0.5947001576423645
939374,0.7237966060638428
1022727,0.017781168222427368
1037168,0.7895743250846863
1056033,0.30355891585350037
1088901,0.7829808592796326
1089829,0.5152038931846619
1098360,0.8137587308883667
1140890,0.6827632188796997
1162788,0.8277305364608765
1173040,0.11390328407287598
1187077,0.6235491037368774
1231408,0.011378437280654907
1252412,0.47010356187820435
